id_employee,id_last_boss,seniority,work_modality,office_distance,low_health_days,gender,recruitment_channel,average_permanence,salary,performance_score,psi_score,marital_estatus,join_age,join_year,join_month,performance,join_age_group,work_modality_boss,office_distance_boss,low_health_days_boss,gender_boss,recruitment_channel_boss,average_permanence_boss,salary_boss,performance_score_boss,psi_score_boss,marital_estatus_boss,join_age_boss,join_year_boss,join_month_boss,performance_boss,join_age_group_boss,salary_diff,join_days_diff,joined_after_boss,age_diff,younger_than_boss,avg_od_epb,avg_lhd_epb,avg_avgp_epb,avg_sal_epb,avg_ps_epb,avg_psis_epb,avg_ja_epb,boss_employees_in_charge
100486,102115,1,Híbrida,0.795,2,Hombre,Ferias & Networking,2,181654,99,81,Soltero,24,2021,7,high,young,Presencial,2.0,2,Mujer,Portal Web,4,1616000,94,76,Soltero,35,2018,12,high,adult,1434346,-940,1,-14,1,2.941595744680851,2.3191489361702127,7.148936170212766,403097.3617021277,73.34042553191489,75.06382978723404,35.57446808510638,46
103752,102074,1,Híbrida,1.715,1,Mujer,Ferias & Networking,1,140986,97,75,Soltero,18,2018,1,high,young,Presencial,1.35,0,Hombre,Ferias & Networking,4,1616000,80,83,Viudo,43,2015,12,high,adult,1475014,-759,1,-27,1,2.487096774193548,2.6774193548387095,5.645161290322581,386773.87096774194,74.09677419354838,72.74193548387096,31.225806451612904,30
103937,102150,1,Híbrida,2.375,1,Hombre,Portal Web,6,406690,96,69,Soltero,37,2022,4,high,adult,Presencial,3.9,8,Mujer,Portal Web,10,1358450,85,75,Casado,32,2012,12,high,adult,951760,-3413,1,-5,1,2.995217391304348,3.8260869565217392,5.565217391304348,353171.7826086957,84.91304347826087,75.0,35.08695652173913,22
101744,102172,1,Híbrida,2.185,3,Hombre,Linkedin,3,249107,95,73,Casado,30,2023,5,high,adult,Presencial,5.58,1,Hombre,Portal Web,7,1049000,57,70,Casado,29,2016,4,low,adult,799893,-2586,1,-6,1,2.8703174603174606,3.0317460317460316,6.523809523809524,404595.6349206349,75.93650793650794,74.22222222222223,39.06349206349206,62
101037,102060,1,Híbrida,4.66,3,Hombre,Referidos,10,698318,95,81,Viudo,45,2015,6,high,adult,Presencial,4.42,3,Hombre,Referidos,16,1616000,82,62,Casado,45,2013,10,high,adult,917682,-601,1,-2,1,3.314655172413793,2.7241379310344827,8.275862068965518,466331.275862069,76.03448275862068,74.55172413793103,34.37931034482759,28
103465,102172,1,Híbrida,2.16,3,Hombre,Linkedin,3,245356,95,73,Casado,30,2023,5,high,adult,Presencial,5.58,1,Hombre,Portal Web,7,1049000,57,70,Casado,29,2016,4,low,adult,803644,-2586,1,-6,1,2.8703174603174606,3.0317460317460316,6.523809523809524,404595.6349206349,75.93650793650794,74.22222222222223,39.06349206349206,62
103718,102078,1,Híbrida,0.925,2,Mujer,Portal Web,3,370517,95,70,Soltero,30,2017,3,high,adult,Presencial,2.17,1,Hombre,Ferias & Networking,9,998000,83,76,Casado,29,2017,5,high,adult,627483,57,0,1,0,2.8813793103448275,3.0344827586206895,6.310344827586207,358511.5172413793,74.86206896551724,74.20689655172414,33.206896551724135,28
103206,102060,1,Híbrida,4.965,2,Mujer,Referidos,11,676490,95,74,Viudo,45,2016,7,high,adult,Presencial,4.42,3,Hombre,Referidos,16,1616000,82,62,Casado,45,2013,10,high,adult,939510,-989,1,-4,1,3.314655172413793,2.7241379310344827,8.275862068965518,466331.275862069,76.03448275862068,74.55172413793103,34.37931034482759,28
102932,102060,1,Híbrida,4.665,3,Hombre,Referidos,10,697802,95,81,Viudo,45,2015,6,high,adult,Presencial,4.42,3,Hombre,Referidos,16,1616000,82,62,Casado,45,2013,10,high,adult,918198,-599,1,-2,1,3.314655172413793,2.7241379310344827,8.275862068965518,466331.275862069,76.03448275862068,74.55172413793103,34.37931034482759,28
103179,102144,1,Híbrida,1.715,7,Mujer,Linkedin,5,856648,95,65,Soltero,55,2022,9,high,adult,Presencial,2.13,8,Mujer,Portal Web,11,1616000,5,82,Viudo,58,2015,6,low,adult,759352,-2649,1,-10,1,3.186060606060606,2.4242424242424243,6.878787878787879,516899.9090909091,73.3030303030303,75.57575757575758,42.06060606060606,32
101424,102039,1,Híbrida,2.345,3,Mujer,Portal Web,5,412667,94,76,Casado,30,2015,4,high,adult,Presencial,3.66,0,Hombre,Referidos,5,1616000,93,75,Viudo,49,2018,6,high,adult,1203333,1158,0,-16,1,3.609032258064516,3.4838709677419355,8.096774193548388,414959.7419354839,76.12903225806451,73.90322580645162,32.54838709677419,30
103534,102039,1,Híbrida,2.365,2,Mujer,Portal Web,5,407037,94,76,Casado,30,2015,4,high,adult,Presencial,3.66,0,Hombre,Referidos,5,1616000,93,75,Viudo,49,2018,6,high,adult,1208963,1157,0,-16,1,3.609032258064516,3.4838709677419355,8.096774193548388,414959.7419354839,76.12903225806451,73.90322580645162,32.54838709677419,30
101680,102061,1,Híbrida,5.21,8,Mujer,Linkedin,10,677898,92,87,Divorciado,45,2016,7,high,adult,Presencial,2.14,2,Hombre,Ferias & Networking,10,1203920,37,80,Casado,29,2012,11,low,adult,526022,-1345,1,12,0,3.1385714285714283,2.142857142857143,8.228571428571428,489460.77142857143,76.62857142857143,76.74285714285715,35.628571428571426,34
100332,102140,1,Híbrida,4.34,10,Hombre,Portal Web,9,854702,92,75,Viudo,54,2022,8,high,adult,Presencial,2.55,0,Mujer,Portal Web,16,1616000,46,69,Casado,39,2012,2,low,adult,761298,-3849,1,5,0,3.3512068965517243,2.7586206896551726,6.310344827586207,460652.8965517241,77.72413793103448,74.86206896551724,37.48275862068966,28
103739,102070,1,Híbrida,1.545,3,Hombre,Ferias & Networking,2,228780,92,76,Soltero,23,2017,3,high,young,Presencial,1.7,1,Mujer,Referidos,4,1616000,77,73,Viudo,38,2013,3,low,adult,1387220,-1452,1,-20,1,3.568275862068966,3.2413793103448274,4.620689655172414,383862.0,75.58620689655173,75.20689655172414,30.275862068965516,28
100086,102140,1,Híbrida,3.98,1,Hombre,Referidos,1,82596,91,75,Soltero,19,2022,4,high,young,Presencial,2.55,0,Mujer,Portal Web,16,1616000,46,69,Casado,39,2012,2,low,adult,1533404,-3723,1,-30,1,3.3512068965517243,2.7586206896551726,6.310344827586207,460652.8965517241,77.72413793103448,74.86206896551724,37.48275862068966,28
101520,102015,1,Híbrida,5.94,2,Mujer,Referidos,1,102758,91,80,Casado,11,2012,9,high,young,Presencial,6.18,1,Mujer,Referidos,10,1358450,74,82,Soltero,33,2014,6,low,adult,1255692,635,0,-21,1,5.294,2.6,8.533333333333333,413570.4,78.8,78.66666666666667,31.066666666666666,14
101657,102118,1,Híbrida,1.745,2,Mujer,Referidos,3,138291,91,77,Soltero,21,2020,8,high,young,Presencial,4.76,17,Mujer,Linkedin,4,1616000,86,74,Soltero,39,2023,8,high,adult,1477709,1109,0,-16,1,2.9914,3.16,5.92,484213.0,80.12,75.04,40.72,24
101410,102044,1,Híbrida,5.175,3,Hombre,Portal Web,2,141023,91,72,Casado,13,2013,2,high,young,Presencial,1.54,1,Hombre,Ferias & Networking,14,1616000,56,68,Soltero,47,2023,3,low,adult,1474977,3689,0,-24,1,2.771081081081081,3.108108108108108,6.837837837837838,463051.45945945947,75.45945945945945,73.1891891891892,31.45945945945946,36
101277,102083,1,Híbrida,1.075,2,Mujer,Referidos,4,164792,91,73,Soltero,19,2017,7,high,young,Presencial,1.61,0,Mujer,Portal Web,5,1564490,83,71,Soltero,44,2021,2,high,adult,1399698,1313,0,-22,1,3.5635185185185185,2.5185185185185186,7.0,519407.22222222225,75.55555555555556,75.07407407407408,33.55555555555556,26
101655,102117,1,Híbrida,2.76,2,Hombre,Linkedin,1,231963,91,78,Casado,27,2021,10,high,adult,Presencial,4.05,1,Mujer,Linkedin,10,1616000,90,80,Divorciado,48,2021,1,high,adult,1384037,-259,1,-22,1,2.7786666666666666,2.1333333333333333,4.666666666666667,433183.0,83.46666666666667,72.13333333333334,35.13333333333333,14
101753,102125,1,Híbrida,2.21,0,Hombre,Ferias & Networking,5,305031,91,79,Soltero,30,2020,12,high,adult,Híbrida,4.0,2,Mujer,Referidos,5,692000,87,82,Casado,29,2022,7,high,adult,386969,583,0,3,0,2.7932,2.48,7.4,412703.56,71.92,77.12,37.48,24
101737,102112,1,Híbrida,1.11,0,Mujer,Portal Web,7,329714,91,74,Casado,30,2019,7,high,adult,Presencial,2.27,7,Hombre,Linkedin,1,692000,83,74,Soltero,26,2020,6,high,young,362286,354,0,5,0,2.3971212121212124,2.0303030303030303,6.212121212121212,482394.0606060606,82.3030303030303,76.48484848484848,41.09090909090909,32
101275,102050,1,Híbrida,1.055,2,Hombre,Portal Web,2,327251,91,78,Soltero,25,2014,8,high,young,Presencial,3.7,0,Mujer,Linkedin,11,1512980,90,88,Soltero,40,2017,10,high,adult,1185729,1161,0,-12,1,2.906285714285714,3.2857142857142856,6.2,472099.34285714285,80.91428571428571,73.71428571428571,29.685714285714287,34
100408,102022,1,Híbrida,2.53,5,Mujer,Linkedin,5,351175,91,73,Soltero,25,2014,2,high,young,Presencial,2.07,0,Hombre,Portal Web,6,1616000,94,66,Viudo,47,2020,5,high,adult,1264825,2285,0,-16,1,2.762105263157895,2.4210526315789473,6.947368421052632,487498.1052631579,75.57894736842105,71.57894736842105,33.21052631578947,18
100158,102134,1,Híbrida,5.64,3,Hombre,Referidos,4,428085,91,72,Soltero,38,2022,10,high,adult,Presencial,2.25,2,Hombre,Portal Web,5,1358450,90,69,Viudo,31,2012,7,high,adult,930365,-3744,1,-3,1,2.6561538461538463,2.2564102564102564,7.102564102564102,420398.07692307694,78.71794871794872,75.51282051282051,38.07692307692308,38
100729,102113,1,Híbrida,3.325,1,Hombre,Linkedin,5,448262,91,70,Casado,37,2020,12,high,adult,Presencial,2.96,2,Hombre,Portal Web,6,1152410,46,75,Casado,27,2012,1,low,adult,704148,-3255,1,1,0,3.1993902439024393,3.024390243902439,7.414634146341464,590852.756097561,75.63414634146342,75.34146341463415,40.0,40
100851,102104,1,Híbrida,3.74,5,Hombre,Linkedin,10,430638,91,77,Soltero,37,2020,11,high,adult,Híbrida,6.72,1,Mujer,Portal Web,6,743000,91,61,Soltero,30,2023,4,high,adult,312362,877,0,8,0,3.5561764705882353,2.1176470588235294,7.647058823529412,352896.76470588235,71.11764705882354,74.41176470588235,34.294117647058826,16
